0;1.3;2.606;3.927;5.27;6.641;8.049;9.498;11;12.55;14.17;15.86;17.63;19.47;21.41;23.44;25.56;27.79;30.13;32.58;35.14;37.82;40.62;43.54;46.58;49.73;53;56.37;59.85;63.42;67.08;70.8;74.58;78.4;82.24;86.08;89.88;93.63;97.28;100.8;104.2;107.4;110.3;113;115.4;117.4;119.1;120.3;121.2;121.6;121.6;121.2;120.3;119.1;117.4;115.4;113;110.3;107.4;104.2;100.8;97.28;93.63;89.88;86.08;82.24;78.4;74.58;70.8;67.08;63.42;59.85;56.37;53;49.73;46.58;43.54;40.62;37.82;35.14;32.58;30.13;27.79;25.56;23.44;21.41;19.47;17.63;15.86;14.17;12.55;11;9.498;8.049;6.641;5.27;3.927;2.606;1.3;0
0;1.24;2.486;3.746;5.026;6.333;7.673;9.054;10.48;11.96;13.5;15.1;16.78;18.53;20.36;22.28;24.28;26.39;28.59;30.9;33.31;35.83;38.45;41.18;44.02;46.96;50.01;53.15;56.37;59.68;63.06;66.49;69.97;73.48;76.99;80.49;83.96;87.36;90.67;93.86;96.91;99.76;102.4;104.8;106.9;108.7;110.2;111.4;112.1;112.5;112.5;112.1;111.4;110.2;108.7;106.9;104.8;102.4;99.76;96.91;93.86;90.67;87.36;83.96;80.49;76.99;73.48;69.97;66.49;63.06;59.68;56.37;53.15;50.01;46.96;44.02;41.18;38.45;35.83;33.31;30.9;28.59;26.39;24.28;22.28;20.36;18.53;16.78;15.1;13.5;11.96;10.48;9.054;7.673;6.333;5.026;3.746;2.486;1.24;0
0;1.18;2.366;3.565;4.783;6.026;7.3;8.611;9.966;11.37;12.83;14.35;15.93;17.59;19.32;21.13;23.02;25.01;27.08;29.25;31.51;33.87;36.32;38.88;41.52;44.27;47.09;50.01;53;56.06;59.17;62.34;65.53;68.75;71.97;75.16;78.32;81.41;84.41;87.3;90.04;92.61;94.99;97.14;99.03;100.7;102;103;103.7;104;104;103.7;103;102;100.7;99.03;97.14;94.99;92.61;90.04;87.3;84.41;81.41;78.32;75.16;71.97;68.75;65.53;62.34;59.17;56.06;53;50.01;47.09;44.27;41.52;38.88;36.32;33.87;31.51;29.25;27.08;25.01;23.02;21.13;19.32;17.59;15.93;14.35;12.83;11.37;9.966;8.611;7.3;6.026;4.783;3.565;2.366;1.18;0
0;1.121;2.248;3.386;4.542;5.721;6.93;8.173;9.457;10.79;12.17;13.6;15.1;16.66;18.29;20;21.78;23.65;25.59;27.62;29.74;31.95;34.24;36.62;39.09;41.64;44.27;46.96;49.73;52.55;55.43;58.34;61.27;64.22;67.16;70.08;72.95;75.76;78.48;81.09;83.56;85.88;88.02;89.95;91.65;93.1;94.29;95.19;95.8;96.1;96.1;95.8;95.19;94.29;93.1;91.65;89.95;88.02;85.88;83.56;81.09;78.48;75.76;72.95;70.08;67.16;64.22;61.27;58.34;55.43;52.55;49.73;46.96;44.27;41.64;39.09;36.62;34.24;31.95;29.74;27.62;25.59;23.65;21.78;20;18.29;16.66;15.1;13.6;12.17;10.79;9.457;8.173;6.93;5.721;4.542;3.386;2.248;1.121;0
0;1.062;2.13;3.209;4.304;5.421;6.564;7.74;8.954;10.21;11.51;12.87;14.28;15.75;17.28;18.89;20.56;22.31;24.13;26.04;28.02;30.08;32.22;34.43;36.72;39.09;41.52;44.02;46.58;49.18;51.83;54.5;57.19;59.89;62.58;65.23;67.85;70.4;72.86;75.23;77.46;79.55;81.47;83.21;84.74;86.04;87.1;87.91;88.45;88.72;88.72;88.45;87.91;87.1;86.04;84.74;83.21;81.47;79.55;77.46;75.23;72.86;70.4;67.85;65.23;62.58;59.89;57.19;54.5;51.83;49.18;46.58;44.02;41.52;39.09;36.72;34.43;32.22;30.08;28.02;26.04;24.13;22.31;20.56;18.89;17.28;15.75;14.28;12.87;11.51;10.21;8.954;7.74;6.564;5.421;4.304;3.209;2.13;1.062;0
0;1.005;2.014;3.034;4.069;5.124;6.204;7.314;8.459;9.643;10.87;12.15;13.47;14.85;16.3;17.8;19.37;21.01;22.71;24.49;26.34;28.25;30.24;32.3;34.43;36.62;38.88;41.18;43.54;45.94;48.37;50.83;53.29;55.76;58.21;60.63;63.01;65.32;67.56;69.7;71.72;73.6;75.33;76.89;78.26;79.43;80.38;81.11;81.59;81.84;81.84;81.59;81.11;80.38;79.43;78.26;76.89;75.33;73.6;71.72;69.7;67.56;65.32;63.01;60.63;58.21;55.76;53.29;50.83;48.37;45.94;43.54;41.18;38.88;36.62;34.43;32.3;30.24;28.25;26.34;24.49;22.71;21.01;19.37;17.8;16.3;14.85;13.47;12.15;10.87;9.643;8.459;7.314;6.204;5.124;4.069;3.034;2.014;1.005;0
0;0.9477;1.9;2.862;3.838;4.832;5.85;6.896;7.973;9.086;10.24;11.44;12.68;13.98;15.33;16.74;18.21;19.73;21.33;22.98;24.7;26.49;28.33;30.24;32.22;34.24;36.32;38.45;40.62;42.83;45.06;47.31;49.57;51.82;54.06;56.26;58.42;60.53;62.55;64.48;66.31;68.01;69.57;70.97;72.2;73.25;74.1;74.75;75.19;75.41;75.41;75.19;74.75;74.1;73.25;72.2;70.97;69.57;68.01;66.31;64.48;62.55;60.53;58.42;56.26;54.06;51.82;49.57;47.31;45.06;42.83;40.62;38.45;36.32;34.24;32.22;30.24;28.33;26.49;24.7;22.98;21.33;19.73;18.21;16.74;15.33;13.98;12.68;11.44;10.24;9.086;7.973;6.896;5.85;4.832;3.838;2.862;1.9;0.9477;0
0;0.892;1.788;2.693;3.611;4.547;5.503;6.485;7.497;8.542;9.624;10.75;11.91;13.13;14.39;15.7;17.07;18.5;19.98;21.52;23.12;24.77;26.49;28.25;30.08;31.95;33.87;35.83;37.82;39.85;41.9;43.96;46.02;48.08;50.11;52.12;54.08;55.99;57.82;59.57;61.22;62.75;64.16;65.42;66.53;67.47;68.24;68.82;69.21;69.41;69.41;69.21;68.82;68.24;67.47;66.53;65.42;64.16;62.75;61.22;59.57;57.82;55.99;54.08;52.12;50.11;48.08;46.02;43.96;41.9;39.85;37.82;35.83;33.87;31.95;30.08;28.25;26.49;24.77;23.12;21.52;19.98;18.5;17.07;15.7;14.39;13.13;11.91;10.75;9.624;8.542;7.497;6.485;5.503;4.547;3.611;2.693;1.788;0.892;0
0;0.8375;1.679;2.528;3.39;4.267;5.164;6.085;7.032;8.01;9.022;10.07;11.16;12.29;13.47;14.7;15.97;17.29;18.67;20.1;21.58;23.12;24.7;26.34;28.02;29.74;31.51;33.31;35.14;37;38.87;40.76;42.64;44.52;46.37;48.19;49.98;51.7;53.36;54.95;56.43;57.82;59.08;60.22;61.21;62.06;62.75;63.27;63.62;63.8;63.8;63.62;63.27;62.75;62.06;61.21;60.22;59.08;57.82;56.43;54.95;53.36;51.7;49.98;48.19;46.37;44.52;42.64;40.76;38.87;37;35.14;33.31;31.51;29.74;28.02;26.34;24.7;23.12;21.58;20.1;18.67;17.29;15.97;14.7;13.47;12.29;11.16;10.07;9.022;8.01;7.032;6.085;5.164;4.267;3.39;2.528;1.679;0.8375;0
0;0.7842;1.572;2.367;3.173;3.994;4.833;5.693;6.579;7.492;8.436;9.415;10.43;11.48;12.58;13.72;14.9;16.13;17.41;18.73;20.1;21.52;22.98;24.49;26.04;27.62;29.25;30.9;32.58;34.28;35.99;37.71;39.43;41.13;42.82;44.48;46.09;47.66;49.16;50.59;51.93;53.18;54.32;55.34;56.24;57;57.61;58.08;58.4;58.56;58.56;58.4;58.08;57.61;57;56.24;55.34;54.32;53.18;51.93;50.59;49.16;47.66;46.09;44.48;42.82;41.13;39.43;37.71;35.99;34.28;32.58;30.9;29.25;27.62;26.04;24.49;22.98;21.52;20.1;18.73;17.41;16.13;14.9;13.72;12.58;11.48;10.43;9.415;8.436;7.492;6.579;5.693;4.833;3.994;3.173;2.367;1.572;0.7842;0
0;0.7322;1.468;2.21;2.962;3.728;4.511;5.313;6.137;6.988;7.867;8.776;9.72;10.7;11.71;12.77;13.87;15;16.18;17.41;18.67;19.98;21.33;22.71;24.13;25.59;27.08;28.59;30.13;31.68;33.25;34.81;36.38;37.93;39.46;40.96;42.42;43.84;45.2;46.49;47.7;48.82;49.85;50.77;51.57;52.25;52.81;53.23;53.51;53.65;53.65;53.51;53.23;52.81;52.25;51.57;50.77;49.85;48.82;47.7;46.49;45.2;43.84;42.42;40.96;39.46;37.93;36.38;34.81;33.25;31.68;30.13;28.59;27.08;25.59;24.13;22.71;21.33;19.98;18.67;17.41;16.18;15;13.87;12.77;11.71;10.7;9.72;8.776;7.867;6.988;6.137;5.313;4.511;3.728;2.962;2.21;1.468;0.7322;0
0;0.6816;1.366;2.057;2.757;3.469;4.197;4.942;5.708;6.498;7.313;8.157;9.031;9.937;10.88;11.85;12.87;13.92;15;16.13;17.29;18.5;19.73;21.01;22.31;23.65;25.01;26.39;27.79;29.21;30.63;32.06;33.48;34.88;36.27;37.63;38.96;40.24;41.46;42.62;43.72;44.73;45.65;46.48;47.2;47.81;48.31;48.69;48.94;49.07;49.07;48.94;48.69;48.31;47.81;47.2;46.48;45.65;44.73;43.72;42.62;41.46;40.24;38.96;37.63;36.27;34.88;33.48;32.06;30.63;29.21;27.79;26.39;25.01;23.65;22.31;21.01;19.73;18.5;17.29;16.13;15;13.92;12.87;11.85;10.88;9.937;9.031;8.157;7.313;6.498;5.708;4.942;4.197;3.469;2.757;2.057;1.366;0.6816;0
0;0.6324;1.268;1.908;2.558;3.218;3.892;4.583;5.292;6.023;6.777;7.557;8.364;9.2;10.07;10.97;11.9;12.87;13.87;14.9;15.97;17.07;18.21;19.37;20.56;21.78;23.02;24.28;25.56;26.85;28.14;29.44;30.72;32;33.26;34.49;35.68;36.84;37.94;38.99;39.97;40.88;41.71;42.45;43.1;43.65;44.09;44.43;44.66;44.77;44.77;44.66;44.43;44.09;43.65;43.1;42.45;41.71;40.88;39.97;38.99;37.94;36.84;35.68;34.49;33.26;32;30.72;29.44;28.14;26.85;25.56;24.28;23.02;21.78;20.56;19.37;18.21;17.07;15.97;14.9;13.87;12.87;11.9;10.97;10.07;9.2;8.364;7.557;6.777;6.023;5.292;4.583;3.892;3.218;2.558;1.908;1.268;0.6324;0
0;0.5846;1.172;1.764;2.364;2.974;3.596;4.234;4.888;5.562;6.257;6.975;7.718;8.488;9.285;10.11;10.97;11.85;12.77;13.72;14.7;15.7;16.74;17.8;18.89;20;21.13;22.28;23.44;24.6;25.78;26.95;28.11;29.27;30.4;31.51;32.59;33.63;34.62;35.56;36.44;37.26;38;38.66;39.25;39.74;40.14;40.44;40.64;40.74;40.74;40.64;40.44;40.14;39.74;39.25;38.66;38;37.26;36.44;35.56;34.62;33.63;32.59;31.51;30.4;29.27;28.11;26.95;25.78;24.6;23.44;22.28;21.13;20;18.89;17.8;16.74;15.7;14.7;13.72;12.77;11.85;10.97;10.11;9.285;8.488;7.718;6.975;6.257;5.562;4.888;4.234;3.596;2.974;2.364;1.764;1.172;0.5846;0
0;0.5382;1.079;1.624;2.176;2.737;3.309;3.895;4.497;5.116;5.754;6.413;7.094;7.799;8.529;9.285;10.07;10.88;11.71;12.58;13.47;14.39;15.33;16.3;17.28;18.29;19.32;20.36;21.41;22.46;23.52;24.58;25.63;26.67;27.69;28.69;29.66;30.59;31.48;32.33;33.12;33.85;34.51;35.11;35.63;36.07;36.42;36.69;36.87;36.97;36.97;36.87;36.69;36.42;36.07;35.63;35.11;34.51;33.85;33.12;32.33;31.48;30.59;29.66;28.69;27.69;26.67;25.63;24.58;23.52;22.46;21.41;20.36;19.32;18.29;17.28;16.3;15.33;14.39;13.47;12.58;11.71;10.88;10.07;9.285;8.529;7.799;7.094;6.413;5.754;5.116;4.497;3.895;3.309;2.737;2.176;1.624;1.079;0.5382;0
0;0.4931;0.9883;1.488;1.993;2.507;3.031;3.567;4.118;4.683;5.266;5.868;6.49;7.133;7.799;8.488;9.2;9.937;10.7;11.48;12.29;13.13;13.98;14.85;15.75;16.66;17.59;18.53;19.47;20.42;21.38;22.33;23.28;24.21;25.13;26.02;26.89;27.72;28.52;29.28;29.98;30.63;31.23;31.76;32.22;32.61;32.93;33.17;33.33;33.41;33.41;33.33;33.17;32.93;32.61;32.22;31.76;31.23;30.63;29.98;29.28;28.52;27.72;26.89;26.02;25.13;24.21;23.28;22.33;21.38;20.42;19.47;18.53;17.59;16.66;15.75;14.85;13.98;13.13;12.29;11.48;10.7;9.937;9.2;8.488;7.799;7.133;6.49;5.868;5.266;4.683;4.118;3.567;3.031;2.507;1.993;1.488;0.9883;0.4931;0
0;0.4494;0.9007;1.356;1.816;2.284;2.762;3.25;3.75;4.265;4.795;5.342;5.906;6.49;7.094;7.718;8.364;9.031;9.72;10.43;11.16;11.91;12.68;13.47;14.28;15.1;15.93;16.78;17.63;18.48;19.34;20.19;21.03;21.87;22.69;23.49;24.26;25.01;25.72;26.39;27.02;27.6;28.13;28.6;29.01;29.36;29.64;29.86;30;30.07;30.07;30;29.86;29.64;29.36;29.01;28.6;28.13;27.6;27.02;26.39;25.72;25.01;24.26;23.49;22.69;21.87;21.03;20.19;19.34;18.48;17.63;16.78;15.93;15.1;14.28;13.47;12.68;11.91;11.16;10.43;9.72;9.031;8.364;7.718;7.094;6.49;5.906;5.342;4.795;4.265;3.75;3.25;2.762;2.284;1.816;1.356;0.9007;0.4494;0
0;0.407;0.8156;1.228;1.645;2.068;2.5;2.941;3.394;3.859;4.338;4.832;5.342;5.868;6.413;6.975;7.557;8.157;8.776;9.415;10.07;10.75;11.44;12.15;12.87;13.6;14.35;15.1;15.86;16.62;17.39;18.15;18.9;19.64;20.37;21.08;21.77;22.44;23.07;23.66;24.22;24.73;25.2;25.62;25.98;26.29;26.54;26.73;26.86;26.92;26.92;26.86;26.73;26.54;26.29;25.98;25.62;25.2;24.73;24.22;23.66;23.07;22.44;21.77;21.08;20.37;19.64;18.9;18.15;17.39;16.62;15.86;15.1;14.35;13.6;12.87;12.15;11.44;10.75;10.07;9.415;8.776;8.157;7.557;6.975;6.413;5.868;5.342;4.832;4.338;3.859;3.394;2.941;2.5;2.068;1.645;1.228;0.8156;0.407;0
0;0.3658;0.733;1.103;1.478;1.858;2.246;2.643;3.049;3.466;3.895;4.338;4.795;5.266;5.754;6.257;6.777;7.313;7.867;8.436;9.022;9.624;10.24;10.87;11.51;12.17;12.83;13.5;14.17;14.85;15.53;16.2;16.87;17.52;18.17;18.8;19.41;19.99;20.55;21.07;21.56;22.02;22.43;22.8;23.12;23.39;23.61;23.77;23.89;23.94;23.94;23.89;23.77;23.61;23.39;23.12;22.8;22.43;22.02;21.56;21.07;20.55;19.99;19.41;18.8;18.17;17.52;16.87;16.2;15.53;14.85;14.17;13.5;12.83;12.17;11.51;10.87;10.24;9.624;9.022;8.436;7.867;7.313;6.777;6.257;5.754;5.266;4.795;4.338;3.895;3.466;3.049;2.643;2.246;1.858;1.478;1.103;0.733;0.3658;0
0;0.3257;0.6527;0.9824;1.316;1.655;2;2.352;2.713;3.084;3.466;3.859;4.265;4.683;5.116;5.562;6.023;6.498;6.988;7.492;8.01;8.542;9.086;9.643;10.21;10.79;11.37;11.96;12.55;13.15;13.74;14.34;14.92;15.5;16.07;16.62;17.15;17.66;18.15;18.61;19.04;19.44;19.8;20.12;20.4;20.63;20.82;20.97;21.07;21.12;21.12;21.07;20.97;20.82;20.63;20.4;20.12;19.8;19.44;19.04;18.61;18.15;17.66;17.15;16.62;16.07;15.5;14.92;14.34;13.74;13.15;12.55;11.96;11.37;10.79;10.21;9.643;9.086;8.542;8.01;7.492;6.988;6.498;6.023;5.562;5.116;4.683;4.265;3.859;3.466;3.084;2.713;2.352;2;1.655;1.316;0.9824;0.6527;0.3257;0
0;0.2867;0.5746;0.8647;1.158;1.456;1.76;2.07;2.387;2.713;3.049;3.394;3.75;4.118;4.497;4.888;5.292;5.708;6.137;6.579;7.032;7.497;7.973;8.459;8.954;9.457;9.966;10.48;11;11.52;12.03;12.55;13.06;13.56;14.05;14.53;14.99;15.44;15.86;16.26;16.63;16.97;17.29;17.56;17.81;18.01;18.18;18.3;18.39;18.43;18.43;18.39;18.3;18.18;18.01;17.81;17.56;17.29;16.97;16.63;16.26;15.86;15.44;14.99;14.53;14.05;13.56;13.06;12.55;12.03;11.52;11;10.48;9.966;9.457;8.954;8.459;7.973;7.497;7.032;6.579;6.137;5.708;5.292;4.888;4.497;4.118;3.75;3.394;3.049;2.713;2.387;2.07;1.76;1.456;1.158;0.8647;0.5746;0.2867;0
0;0.2487;0.4983;0.7499;1.004;1.263;1.526;1.795;2.07;2.352;2.643;2.941;3.25;3.567;3.895;4.234;4.583;4.942;5.313;5.693;6.085;6.485;6.896;7.314;7.74;8.173;8.611;9.054;9.498;9.944;10.39;10.83;11.27;11.7;12.12;12.53;12.93;13.31;13.67;14.01;14.33;14.62;14.89;15.12;15.33;15.51;15.65;15.76;15.83;15.86;15.86;15.83;15.76;15.65;15.51;15.33;15.12;14.89;14.62;14.33;14.01;13.67;13.31;12.93;12.53;12.12;11.7;11.27;10.83;10.39;9.944;9.498;9.054;8.611;8.173;7.74;7.314;6.896;6.485;6.085;5.693;5.313;4.942;4.583;4.234;3.895;3.567;3.25;2.941;2.643;2.352;2.07;1.795;1.526;1.263;1.004;0.7499;0.4983;0.2487;0
0;0.2115;0.4238;0.6378;0.8542;1.074;1.297;1.526;1.76;2;2.246;2.5;2.762;3.031;3.309;3.596;3.892;4.197;4.511;4.833;5.164;5.503;5.85;6.204;6.564;6.93;7.3;7.673;8.049;8.424;8.799;9.172;9.54;9.903;10.26;10.6;10.94;11.26;11.56;11.85;12.11;12.36;12.58;12.78;12.96;13.1;13.22;13.31;13.37;13.4;13.4;13.37;13.31;13.22;13.1;12.96;12.78;12.58;12.36;12.11;11.85;11.56;11.26;10.94;10.6;10.26;9.903;9.54;9.172;8.799;8.424;8.049;7.673;7.3;6.93;6.564;6.204;5.85;5.503;5.164;4.833;4.511;4.197;3.892;3.596;3.309;3.031;2.762;2.5;2.246;2;1.76;1.526;1.297;1.074;0.8542;0.6378;0.4238;0.2115;0
0;0.1751;0.3508;0.5279;0.707;0.8888;1.074;1.263;1.456;1.655;1.858;2.068;2.284;2.507;2.737;2.974;3.218;3.469;3.728;3.994;4.267;4.547;4.832;5.124;5.421;5.721;6.026;6.333;6.641;6.95;7.259;7.565;7.867;8.165;8.456;8.739;9.012;9.274;9.523;9.758;9.978;10.18;10.36;10.53;10.67;10.79;10.89;10.96;11.01;11.03;11.03;11.01;10.96;10.89;10.79;10.67;10.53;10.36;10.18;9.978;9.758;9.523;9.274;9.012;8.739;8.456;8.165;7.867;7.565;7.259;6.95;6.641;6.333;6.026;5.721;5.421;5.124;4.832;4.547;4.267;3.994;3.728;3.469;3.218;2.974;2.737;2.507;2.284;2.068;1.858;1.655;1.456;1.263;1.074;0.8888;0.707;0.5279;0.3508;0.1751;0
0;0.1393;0.2791;0.42;0.5625;0.707;0.8542;1.004;1.158;1.316;1.478;1.645;1.816;1.993;2.176;2.364;2.558;2.757;2.962;3.173;3.39;3.611;3.838;4.069;4.304;4.542;4.783;5.026;5.27;5.515;5.758;6;6.239;6.474;6.704;6.928;7.143;7.35;7.547;7.733;7.905;8.065;8.209;8.338;8.45;8.545;8.622;8.68;8.718;8.738;8.738;8.718;8.68;8.622;8.545;8.45;8.338;8.209;8.065;7.905;7.733;7.547;7.35;7.143;6.928;6.704;6.474;6.239;6;5.758;5.515;5.27;5.026;4.783;4.542;4.304;4.069;3.838;3.611;3.39;3.173;2.962;2.757;2.558;2.364;2.176;1.993;1.816;1.645;1.478;1.316;1.158;1.004;0.8542;0.707;0.5625;0.42;0.2791;0.1393;0
0;0.104;0.2084;0.3136;0.42;0.5279;0.6378;0.7499;0.8647;0.9824;1.103;1.228;1.356;1.488;1.624;1.764;1.908;2.057;2.21;2.367;2.528;2.693;2.862;3.034;3.209;3.386;3.565;3.746;3.927;4.109;4.29;4.47;4.648;4.822;4.993;5.159;5.319;5.473;5.619;5.756;5.884;6.003;6.11;6.205;6.288;6.359;6.416;6.459;6.487;6.502;6.502;6.487;6.459;6.416;6.359;6.288;6.205;6.11;6.003;5.884;5.756;5.619;5.473;5.319;5.159;4.993;4.822;4.648;4.47;4.29;4.109;3.927;3.746;3.565;3.386;3.209;3.034;2.862;2.693;2.528;2.367;2.21;2.057;1.908;1.764;1.624;1.488;1.356;1.228;1.103;0.9824;0.8647;0.7499;0.6378;0.5279;0.42;0.3136;0.2084;0.104;0
0;0.06912;0.1385;0.2084;0.2791;0.3508;0.4238;0.4983;0.5746;0.6527;0.733;0.8156;0.9007;0.9883;1.079;1.172;1.268;1.366;1.468;1.572;1.679;1.788;1.9;2.014;2.13;2.248;2.366;2.486;2.606;2.727;2.847;2.966;3.083;3.199;3.312;3.422;3.528;3.629;3.726;3.817;3.902;3.98;4.051;4.114;4.169;4.215;4.253;4.281;4.3;4.31;4.31;4.3;4.281;4.253;4.215;4.169;4.114;4.051;3.98;3.902;3.817;3.726;3.629;3.528;3.422;3.312;3.199;3.083;2.966;2.847;2.727;2.606;2.486;2.366;2.248;2.13;2.014;1.9;1.788;1.679;1.572;1.468;1.366;1.268;1.172;1.079;0.9883;0.9007;0.8156;0.733;0.6527;0.5746;0.4983;0.4238;0.3508;0.2791;0.2084;0.1385;0.06912;0
0;0.03449;0.06912;0.104;0.1393;0.1751;0.2115;0.2487;0.2867;0.3257;0.3658;0.407;0.4494;0.4931;0.5382;0.5846;0.6324;0.6816;0.7322;0.7842;0.8375;0.892;0.9477;1.005;1.062;1.121;1.18;1.24;1.3;1.36;1.419;1.479;1.537;1.595;1.651;1.706;1.758;1.809;1.857;1.902;1.945;1.983;2.019;2.05;2.077;2.101;2.119;2.133;2.143;2.148;2.148;2.143;2.133;2.119;2.101;2.077;2.05;2.019;1.983;1.945;1.902;1.857;1.809;1.758;1.706;1.651;1.595;1.537;1.479;1.419;1.36;1.3;1.24;1.18;1.121;1.062;1.005;0.9477;0.892;0.8375;0.7842;0.7322;0.6816;0.6324;0.5846;0.5382;0.4931;0.4494;0.407;0.3658;0.3257;0.2867;0.2487;0.2115;0.1751;0.1393;0.104;0.06912;0.03449;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
